MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_null,MasVnrArea_null,BsmtFinSF1_null,BsmtFinSF2_null,BsmtUnfSF_null,TotalBsmtSF_null,BsmtFullBath_null,BsmtHalfBath_null,GarageYrBlt_null,GarageCars_null,GarageArea_null,Id,SalePrice
0.588235294117647,1.0,0.09476199345671676,0.37870222313311164,0.0,0.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6666666666666665,0.5,0.09230769230769231,0.20967741935483872,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.2620947630922693,1.0,0.0,0.16542056074766356,0.2757605495583906,0.0,0.0,0.0,0.0,0.4706273991984422,0.0,0.0,0.4706273991984422,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.5,0.5,0.16666666666666663,0.0,0.25,1.0,0.0,0.6719745222929937,0.6666666666666666,0.4,0.3434139784946237,0.0,0.0,0.0,0.1425561797752809,0.09164420485175202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.293697720601438,11.969927940898964
0.8235294117647058,0.5,0.0,0.036576461700858154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.5555555555555556,0.5,0.3076923076923077,0.6612903225806451,0.0,0.0,0.75,0.75,0.5,0.39069767441860465,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.03890274314214463,0.0,0.0,0.152803738317757,0.09479882237487733,0.0,0.3333333333333333,0.0,0.0,0.06774428180022518,0.2706766917293233,0.0,0.35052874208024987,0.0,0.0,0.25,0.5,0.3333333333333333,0.5,0.0,0.16666666666666663,0.0,0.0,0.0,0.5,0.7611464968152867,0.0,0.2,0.1774193548387097,0.0,0.0,0.0,0.19311797752808987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.294377299288821,11.886495593237761
0.8235294117647058,0.5,0.0,0.036576461700858154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.4444444444444445,0.5,0.3076923076923077,0.6612903225806451,0.0,0.0,0.75,0.75,0.5,0.38139534883720927,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.07481296758104737,0.0,0.0,0.10514018691588785,0.10304219823356232,0.0,0.3333333333333333,0.0,0.0,0.10073793123958907,0.30451127819548873,0.0,0.3905319260218434,0.0,0.0,0.25,0.5,0.5,0.5,0.0,0.25,0.0,0.0,0.0,0.5,0.6783439490445861,0.0,0.2,0.21505376344086025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.29505641646263,11.980877100515068
0.8235294117647058,0.0,0.05924735694305672,0.12022555716384131,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.5555555555555556,0.625,0.27692307692307694,0.596774193548387,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.75,0.1281795511221945,0.0,0.0,0.15934579439252336,0.1678115799803729,0.0,0.3333333333333333,0.0,0.0,0.2937194390966402,0.32277121374865736,0.0,0.5043661584051709,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.25,0.0,0.25,0.6666666666666666,0.0,0.748407643312102,0.0,0.4,0.2956989247311828,0.0,0.0,0.0,0.12148876404494381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.295735072749282,12.008642638538412
0.588235294117647,0.0,0.05924735694305672,0.12022555716384131,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666665,0.625,0.27692307692307694,0.596774193548387,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.39065420560747666,0.16408243375858686,0.0,0.0,0.0,0.0,0.2848270521864027,0.0,0.0,0.2848270521864027,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,0.0,0.08333333333333331,0.0,0.0,0.0,0.0,0.748407643312102,0.0,0.2,0.20698924731182797,0.0,0.0,0.0,0.0,0.04043126684636119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.29641326877392,11.924317230656346
0.2352941176470588,0.0,0.7012396537714618,0.5940439126026851,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.8888888888888888,0.5,0.015384615384615385,0.03225806451612903,0.0,0.0,0.0,0.0,1.0,0.12558139534883722,1.0,0.0,0.0,1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.7429906542056075,0.3120706575073602,0.0,0.0,0.0,0.0,0.5483060132321924,0.37969924812030076,0.0,0.6910906975847682,0.0,0.0,0.5,0.5,0.5,0.5,1.0,0.5833333333333333,0.0,0.25,0.3333333333333333,0.0,0.6401273885350319,0.6666666666666666,0.6000000000000001,0.5047043010752689,0.0,0.0,0.0,0.10112359550561797,0.17924528301886794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.297091005160418,12.097712999124335
0.0,0.0,0.6649994306838789,0.5945759755780178,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777777,0.5,0.015384615384615385,0.03225806451612903,0.0,0.0,0.0,0.0,1.0,0.19844961240310077,0.5,0.0,0.0,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.7214953271028037,0.3030421982335623,0.0,0.0,0.0,0.0,0.5275869011064245,0.0,0.0,0.5275869011064245,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.33333333333333326,0.0,0.0,0.0,0.0,0.6401273885350319,0.3333333333333333,0.6000000000000001,0.5833333333333334,0.0,0.0,0.0,0.0,0.04716981132075472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.29776828253138,12.12829826986304
0.0,0.0,0.6457052564963377,0.563945540143548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8888888888888888,0.5,0.046153846153846156,0.11290322580645161,0.5,0.0,0.0,0.0,0.5,0.47674418604651164,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.02743142144638404,0.0,0.0,0.7420560747663552,0.33326790971540726,0.0,0.0,0.0,0.0,0.5652074179101607,0.0,0.0,0.5652074179101607,0.0,0.0,0.5,0.0,0.5,0.5,1.0,0.33333333333333326,0.0,0.25,0.3333333333333333,0.0,0.6528662420382166,0.6666666666666666,0.6000000000000001,0.49059139784946243,0.0,0.0,0.0,0.1348314606741573,0.09973045822102426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.298445101508147,12.113695220538848
0.0,0.0,0.5878642274852248,0.6197284341673597,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777777,0.5,0.046153846153846156,0.0967741935483871,0.5,0.0,0.25,0.25,0.5,0.18604651162790697,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.006982543640897755,0.0,0.0,0.8383177570093459,0.3576054955839058,0.0,0.0,0.0,0.0,0.5930974392207804,0.0,0.0,0.5930974392207804,0.0,0.0,0.5,0.0,0.5,0.5,1.0,0.41666666666666663,0.0,0.25,0.3333333333333333,0.0,0.6528662420382166,0.3333333333333333,0.6000000000000001,0.4556451612903226,0.0,0.0,0.0,0.0,0.16037735849056606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2991214627108,12.11753351055131
0.0,0.0,0.7347420596658274,0.6231594233861588,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.5,0.06153846153846154,0.12903225806451613,0.5,0.0,0.0,0.0,0.5,0.8488372093023255,1.0,0.0,0.0,1.0,0.0,0.5,0.0,0.3423940149625935,0.0,0.0,0.6883177570093458,0.5585868498527968,0.0,0.0,0.0,0.0,0.7481441792084413,0.0,0.0,0.7481441792084413,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,1.0,0.5833333333333333,0.0,0.5,0.3333333333333333,0.0,0.659235668789809,0.6666666666666666,0.6000000000000001,0.6438172043010754,0.0,0.0,0.0,0.1544943820224719,0.20215633423180593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.299797366758161,12.14325711521386
0.2352941176470588,0.0,0.7141013105719629,0.6104168200421078,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.7777777777777777,0.5,0.06923076923076923,0.16129032258064516,0.0,0.0,0.0,0.0,0.5,0.17984496124031008,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.14413965087281794,0.0,0.0,0.5107476635514019,0.3279685966633955,0.0,0.0,0.0,0.0,0.5626356864292625,0.3023630504833512,0.0,0.6765871790192666,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,0.5,0.33333333333333326,0.0,0.25,1.0,0.0,0.6624203821656052,0.6666666666666666,0.6000000000000001,0.5080645161290323,0.0,0.0,0.0,0.16713483146067415,0.1752021563342318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.300472814267799,12.136423028044744
0.588235294117647,0.0,0.296854705112769,0.43260447217861664,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7777777777777777,0.5,0.038461538461538464,0.0967741935483871,0.0,0.0,0.0,0.0,1.0,0.13798449612403102,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.00598503740648379,0.0,0.0,0.6289719626168224,0.2688910696761531,0.0,0.0,0.0,0.0,0.4802753988572275,0.0,0.0,0.4802753988572275,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,0.5,0.25,0.0,0.25,0.3333333333333333,0.0,0.6496815286624205,0.3333333333333333,0.4,0.3252688172043011,0.0,0.0,0.0,0.08426966292134831,0.0660377358490566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.301147805856032,11.97180984893101
0.0,0.0,0.6924533054471682,0.6936071556355747,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.5,0.046153846153846156,0.11290322580645161,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.6186915887850467,0.25986261040235525,0.0,0.0,0.0,0.0,0.46676113068011027,0.0,0.0,0.46676113068011027,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.6528662420382166,0.6666666666666666,0.4,0.28897849462365593,0.0,0.0,0.0,0.025280898876404494,0.030997304582210245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.301822342137932,12.15768475437383
0.588235294117647,0.0,0.31798708427474254,0.21333320509301545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666665,0.5,0.038461538461538464,0.0967741935483871,0.0,0.0,0.0,0.0,0.5,0.010852713178294573,0.5,0.0,0.0,0.5,0.0,1.0,0.0,0.00399002493765586,0.0,0.0,0.5275700934579439,0.22473012757605496,0.0,0.0,0.0,0.0,0.40928537912147744,0.0,0.0,0.40928537912147744,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.6496815286624205,0.6666666666666666,0.4,0.29368279569892475,0.0,0.0,0.0,0.0702247191011236,0.15633423180592992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.302496423727326,11.899436574724323
0.3529411764705882,0.0,0.5147629745855309,0.6033017037768147,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666665,0.5,0.05384615384615385,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.08129675810473815,0.0,0.0,0.02710280373831776,0.07536800785083415,0.0,0.0,0.0,0.0,0.238693981179944,0.3383458646616541,0.0,0.4814290281424003,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,0.5,0.33333333333333326,0.0,0.25,0.3333333333333333,1.0,0.6560509554140128,0.6666666666666666,0.4,0.2688172043010753,0.0,0.0,0.0,0.0702247191011236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3031700512368,12.13272369781255
0.2352941176470588,0.0,0.4874499780869823,0.48314002641149845,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666665,0.5,0.05384615384615385,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.3957943925233645,0.1662414131501472,0.0,0.0,0.0,0.0,0.2899996038097621,0.4758324382384533,0.0,0.5732807435802818,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.33333333333333326,0.0,0.25,0.3333333333333333,1.0,0.6560509554140128,0.6666666666666666,0.4,0.290994623655914,0.0,0.0,0.0,0.10112359550561797,0.0646900269541779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.303843225277705,12.068822751710053
